"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
1,0,8.33333333333334e-07,8.33333333333333e-09,0.000166666666666668,0.00025,0.0120833333333333,0.00025,0.0324166666666666,0.000166666666666666,0.015,0.000166666666666667,0.00583333333333334,0.0316666666666667,0.02925,0.00758333333333333,0.00258333333333333,0.0158333333333333,0.0425,8.33333333333334e-06,0,0,0,0
2,0,8.33333333332896e-07,8.33333333332666e-09,0.000166666666893637,0.000249999999951314,0.0120833501044355,0.00024999999997637,0.0324166873079122,0.000166666666459185,0.0150000171900035,0.000166666666514247,0.00583333590196149,0.0316666665138258,0.0292499999120916,0.00758333330864516,0.00258333331963465,0.0158333332819866,0.0424999999896488,8.33333327285244e-06,0,0,0,0
3,0,8.33333333329902e-07,8.33333333329533e-09,0.000166666667546641,0.00024999999996428,0.0120833654897286,0.000250000000093366,0.0324167052522682,0.000166666665737779,0.0150000335133786,0.000166666665951464,0.00583333832492734,0.0316666660658644,0.0292499996616633,0.00758333323847348,0.00258333328134956,0.0158333331312245,0.0424999999696733,8.33333312314823e-06,0,0,0,0
4,0,8.33333333322336e-07,8.33333333322803e-09,0.000166666668578311,0.000250000000750813,0.0120833795985876,0.000250000001127236,0.0324167208374657,0.000166666664818228,0.0150000490110512,0.000166666665009744,0.0058333406096541,0.031666665346504,0.0292499992717209,0.00758333312949982,0.00258333322286634,0.0158333328901492,0.0424999999528536,8.33333292343932e-06,0,0,0,0
5,0,8.33333333308756e-07,8.33333333311523e-09,0.000166666669946681,0.000250000003452332,0.0120833925319655,0.000250000004227314,0.0324167343610964,0.000166666664285791,0.0150000637230134,0.000166666663765477,0.00583334276347613,0.0316666643788747,0.0292499987625081,0.00758333298760187,0.00258333314776397,0.0158333325688137,0.0424999999474572,8.33333270001291e-06,0,0,0,0
6,0,8.3333333328808e-07,8.33333333294993e-09,0.000166666671614882,0.000250000009542011,0.0120834043829187,0.000250000010741538,0.0324167460842672,0.000166666664968028,0.0150000776879663,0.000166666662325806,0.00583334479352967,0.0316666631850855,0.0292499981518114,0.00758333281794173,0.00258333305892194,0.0158333321774776,0.0424999999586497,8.33333247006242e-06,0,0,0,0
7,0,8.33333333259416e-07,8.33333333272877e-09,0.000166666673550803,0.000250000020699166,0.0120834152371275,0.000250000022038201,0.0324167562353048,0.000166666667899552,0.0150000909430987,0.000166666660818802,0.00583334670668337,0.0316666617859882,0.02924999745528,0.00758333262505758,0.00258333295866277,0.0158333317261359,0.0424999999894458,8.33333224447646e-06,0,0,0,0
8,0,8.33333333221951e-07,8.33333333245291e-09,0.000166666675726698,0.000250000038677236,0.0120834251734142,0.000250000039349069,0.032416765013394,0.000166666674279668,0.0150001035239707,0.000166666659386542,0.0058333485094992,0.0316666602010756,0.0292499966867111,0.00758333241294623,0.0025833328488897,0.0158333312242377,0.0425000000413775,8.33333202983025e-06,0,0,0,0
9,0,8.33333333174889e-07,8.33333333212851e-09,0.000166666678118768,0.000250000065180288,0.0120834342642547,0.000250000063648302,0.0324167725920524,0.000166666685425155,0.0150001154644661,0.000166666658179925,0.00583335020821387,0.0316666584484691,0.0292499958583018,0.00758333218513552,0.00258333273120573,0.0158333306805334,0.0425000001149617,8.33333182979414e-06,0,0,0,0
10,0,8.33333333117422e-07,8.33333333176685e-09,0.000166666680706717,0.000250000101757925,0.0120834425762782,0.00025000009557307,0.0324167791223669,0.000166666702721005,0.0150001267967959,0.000166666657354487,0.00583335180873396,0.0316666565449636,0.0292499949808641,0.00758333194474664,0.00258333260700913,0.0158333301030067,0.0425000002100253,8.33333164611987e-06,0,0,0,0
11,0,8.33333333048742e-07,8.33333333138422e-09,0.000166666683473305,0.000250000149723862,0.0120834501707467,0.000250000135384995,0.0324167847359457,0.000166666727571859,0.0150001375515313,0.000166666657066844,0.00583335331663979,0.0316666545061044,0.0292499940640076,0.00758333169454712,0.00258333247756523,0.0158333294988616,0.0425000003259311,8.33333147932332e-06,0,0,0,0
12,0,8.33333332968064e-07,8.33333333100153e-09,0.00016666668640391,0.000250000210099715,0.0120834571040118,0.000250000182967201,0.0324167895475634,0.00016666676135641,0.0150001477576588,0.000166666657471559,0.00583335473719501,0.0316666523462808,0.0292499931162928,0.00758333143699545,0.00258333234405692,0.0158333288745437,0.0425000004617343,8.333331329151e-06,0,0,0,0
13,0,8.33333332874663e-07,8.33333333064378e-09,0.000166666689486106,0.000250000283582927,0.0120834634279417,0.000250000237849559,0.0324167936574949,0.000166666805386462,0.0150001574426468,0.000166666658718336,0.00583335607535928,0.0316666500788239,0.0292499921453589,0.00758333117427834,0.0025833322076174,0.0158333282357792,0.0425000006162903,8.33333119489379e-06,0,0,0,0
14,0,8.33333332767924e-07,8.33333333033944e-09,0.000166666692709283,0.000250000370536097,0.0120834691903188,0.000250000299254079,0.0324167971535476,0.000166666860871788,0.0150001666325184,0.000166666660949518,0.0058333573358027,0.0316666477161022,0.02924999115803,0.00758333090834185,0.00258333206934874,0.0158333275876255,0.0425000007883303,8.33333107559421e-06,0,0,0,0
15,0,8.33333332647377e-07,8.33333333011969e-09,0.000166666696064287,0.000250000470994128,0.0120834744352037,0.000250000366152804,0.0324168001128124,0.000166666928891401,0.0150001753519274,0.000166666664297888,0.00583335852292104,0.0316666452696114,0.0292499901604036,0.00758333064091744,0.00258333193032984,0.0158333269345247,0.0425000009765129,8.33333097017994e-06,0,0,0,0
16,0,8.33333332512741e-07,8.33333333001778e-09,0.000166666699543121,0.000250000584685271,0.0120834792032682,0.00025000043733162,0.0324168026031569,0.000166667010371422,0.0150001836242337,0.000166666668884791,0.00583335964085108,0.0316666427500542,0.029249989157924,0.00758333037354368,0.0025833317916168,0.0158333262803574,0.0425000011794613,8.33333087754737e-06,0,0,0,0
17,0,8.33333332363956e-07,8.33333333006828e-09,0.000166666703138672,0.000250000711062249,0.0120834835320963,0.000250000511454648,0.0324168046844917,0.000166667106069399,0.0150001914715769,0.000166666674818574,0.00583336069348546,0.0316666401674114,0.0292499881554448,0.00758333010758472,0.00258333165423822,0.0158333256284944,0.0425000013957891,8.33333079661161e-06,0,0,0,0
18,0,8.33333332201207e-07,8.33333333030643e-09,0.000166666706844491,0.000250000849339991,0.0120834874564547,0.00025000058712524,0.0324168064098359,0.000166667216564712,0.0150001989149477,0.000166666682193366,0.00583336168448718,0.0316666375310029,0.0292499871572813,0.00758332984424595,0.00258333151918763,0.0158333249818454,0.0425000016241198,8.33333072633452e-06,0,0,0,0
19,0,8.33333332024941e-07,8.33333333076758e-09,0.000166666710654606,0.000250000998536948,0.0120834910085362,0.000250000662940845,0.0324168078262112,0.000166667342254474,0.0150002059742546,0.000166666691088188,0.00583336261730336,0.0316666348495408,0.029249986167256,0.00758332958458763,0.00258333138741441,0.015833324342904,0.0425000018631007,8.33333066573876e-06,0,0,0,0
20,0,8.33333331835874e-07,8.33333333148661e-09,0.000166666714563379,0.000250001157517529,0.0120834942181757,0.000250000737540063,0.0324168089753912,0.000166667483354301,0.0150002126683881,0.00016666670156638,0.00583336349517816,0.0316666321311739,0.0292499851887386,0.00758332932953677,0.0025833312598146,0.0158333237137886,0.0425000021114132,8.33333061391319e-06,0,0,0,0
21,0,8.33333331634991e-07,8.3333333324975e-09,0.000166666718565392,0.000250001325033695,0.0120834971130448,0.000250000809641101,0.0324168098945286,0.000166667639903216,0.0150002190152805,0.000166666713675332,0.00583336432116528,0.0316666293835254,0.0292499842246812,0.00758332907989783,0.00258333113722227,0.0158333230962801,0.0425000023677818,8.3333305700132e-06,0,0,0,0
22,0,8.33333331423541e-07,8.33333333383295e-09,0.000166666722655359,0.000250001499764263,0.0120834997188226,0.000250000878071521,0.0324168106166821,0.000166667811771989,0.0150002250319611,0.000166666727446499,0.00583336509813934,0.031666626613726,0.0292499832776505,0.00758332883636233,0.00258333102040201,0.0158333224918564,0.0425000026309795,8.33333053325831e-06,0,0,0,0
23,0,8.33333331203023e-07,8.33333333552401e-09,0.000166666726828072,0.0002500016803509,0.0120835020593498,0.000250000941789638,0.0324168111712611,0.000166667998674207,0.0150002307346092,0.000166666742895662,0.00583336582880699,0.0316666238284411,0.0292499823498575,0.00758332859951774,0.002583330910043,0.0158333219017235,0.0425000028998334,8.33333050292845e-06,0,0,0,0
24,0,8.33333330975165e-07,8.33333333759989e-09,0.00016666673107836,0.000250001865430134,0.0120835041567647,0.000250000999898299,0.032416811584404,0.000166668200179416,0.0150002361386019,0.000166666760023412,0.00583336651571695,0.0316666210338954,0.0292499814431846,0.00758332836985572,0.00258333080675461,0.0158333213268441,0.0425000031732286,8.33333047835987e-06,0,0,0,0
25,0,8.33333330741908e-07,8.33333334008775e-09,0.000166666735401066,0.000250002053661034,0.0120835060316261,0.000250001051651934,0.0324168118793015,0.00016666841572774,0.0150002412585594,0.000166666778815823,0.00583336716126987,0.0316666182358939,0.0292499805592117,0.00758332814777989,0.0025833307110637,0.0158333207679641,0.0425000034501105,8.333330458941e-06,0,0,0,0
26,0,8.33333330505168e-07,8.33333334297403e-09,0.000166666739787328,0.000250002218227021,0.0120835078259715,0.000250001078739243,0.0324168126166371,0.000166668612427947,0.015000246145131,0.000166666799242929,0.00583336776760659,0.0316666154329788,0.0292499796951147,0.00758332793245402,0.00258333062322914,0.0158333202229504,0.0425000037288676,8.3333304422889e-06,0,0,0,0
27,0,8.33333330266079e-07,8.33333334621392e-09,0.000166666744225833,0.000250002363259193,0.0120835095477817,0.000250001086574337,0.0324168137071422,0.000166668793404103,0.0150002508105019,0.000166666821256776,0.00583336833660006,0.031666612617466,0.0292499788446332,0.00758332772208108,0.00258333054323835,0.0158333196872981,0.0425000040076906,8.33333042539217e-06,0,0,0,0
28,0,8.33333330024905e-07,8.33333334977211e-09,0.000166666748707068,0.000250002491871795,0.0120835112049246,0.000250001079193463,0.0324168150768593,0.000166668961048766,0.0150002552663968,0.000166666844796059,0.00583336886999854,0.0316666097832633,0.0292499780027587,0.00758332751522387,0.00258333047096256,0.0158333191573072,0.0425000042854438,8.33333040660437e-06,0,0,0,0
