"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
1,1,0.0149,0.454,0.0250000000000464,0.130430485118969,1.39000195205924,1.23260830921836,5.55300357575332,0.0698844163992365,5.76600666454335,0.0962887696620607,0.739000327534923,7.4,5.1,4.7,5.1,19.7653839645527,7,17.4,23,10,3636.66711075278,1.2182202
2,1,0.0148999999999766,0.453999999999084,0.0250000000677331,0.130430485123169,1.39000374292618,1.23260830964325,5.55300668465057,0.0698844161807648,5.76601299349939,0.0962887694314554,0.739000636507965,7.3999999283164,5.09999996953418,4.69999996961024,5.09999994668689,19.7653838355991,6.9999999970236,17.3999997618388,22.9999999977831,10.00000000152,3636.66711110677,1.21822021996951
3,1,0.0148999999998874,0.453999999996492,0.025000000195585,0.130430485451447,1.39000538530867,1.23260831385511,5.5530093850481,0.0698844158532097,5.76601900255116,0.0962887689783986,0.739000927855572,7.39999979050842,5.09999991284945,4.69999991321649,5.09999984952528,19.7653835880344,6.99999999367379,17.399999383988,23.0000000059293,9.99999999889724,3636.66711180246,1.21822025733135
4,1,0.0148999999997022,0.453999999991656,0.0250000003769119,0.130430486660541,1.39000689093914,1.23260832726485,5.55301172840131,0.0698844156429121,5.76602470708281,0.0962887683401678,0.739001202507026,7.39999959206597,5.09999983370588,4.69999983470004,5.09999971635016,19.7653832339963,6.99999999163347,17.3999989332322,23.0000000189876,9.99999999417007,3636.66711281171,1.21822030976518
5,1,0.0148999999993989,0.453999999984111,0.0250000006058122,0.130430489505299,1.39000827063497,1.23260835655966,5.55301375988213,0.0698844158848536,5.76603012201937,0.0962887675739657,0.739001461368805,7.39999933828178,5.09999973540614,4.69999973746902,5.09999955347678,19.7653827862768,6.99999999197646,17.3999984537713,23.0000000325809,9.99999998897188,3636.66711410615,1.21822037518623
6,1,0.0148999999989603,0.453999999973562,0.0250000008771244,0.130430494876113,1.39000953435826,1.23260840880121,5.55301551900916,0.069884417009449,5.76603526172846,0.096288766750793,0.739001705314895,7.39999903417648,5.09999962085349,4.69999962451761,5.09999936597615,19.7653822575843,6.9999999953534,17.3999979740599,23.0000000435754,9.99999998446863,3636.6671156595,1.21822045172488
7,1,0.0148999999983716,0.453999999959942,0.0250000011863721,0.130430503726864,1.39001069127535,1.23260849057236,5.55301704026969,0.0698844195250641,5.76604013996573,0.0962887659511452,0.739001935181249,7.39999868446113,5.09999949260473,4.69999949848019,5.09999915796122,19.7653816600897,7.00000000212243,17.3999975117121,23.0000000499851,9.99999998140364,3636.66711744846,1.21822053770723
8,1,0.0148999999976184,0.453999999943446,0.0250000015297031,0.130430517004319,1.39001174981583,1.23260860728499,5.55301835371556,0.0698844239976153,5.76604476985045,0.0962887652617824,0.739002151763019,7.39999829352554,5.09999935291709,4.69999936167943,5.09999893284443,19.7653810051656,7.0000000124408,17.3999970769848,23.000000050789,9.99999998016922,3636.66711945281,1.21822063163689
9,1,0.0148999999966864,0.453999999924546,0.0250000019038243,0.130430535586199,1.39001271773005,1.23260876270082,5.55301948551954,0.0698844310287628,5.76604916386204,0.0962887647731316,0.739002355813669,7.39999786544309,5.09999920378883,4.69999921616799,5.09999869355062,19.7653803032569,7.00000002632875,17.3999966752298,23.0000000457236,9.9999999808842,3636.66712165504,1.21822073217805
10,1,0.0148999999955611,0.453999999903998,0.0250000023059347,0.130430560231856,1.39001360214463,1.23260895867163,5.55302045848389,0.0698844412340901,5.76605333385014,0.0962887645770746,0.739002548045304,7.39999740398578,5.09999904699382,4.69999906376407,5.09999844268159,19.7653795638351,7.00000004371392,17.3999963085993,23.0000000350831,9.99999998346697,3636.6671240398,1.21822083813984
11,1,0.0148999999942282,0.453999999882817,0.0250000027336581,0.130430591547047,1.39001440961521,1.23260919507637,5.55302129249647,0.0698844552224016,5.7660572910537,0.0962887647649941,0.739002729129768,7.39999691264459,5.0999988841107,4.69999890608159,5.0999981826355,19.7653787954073,7.0000000644621,17.3999959772191,23.0000000195427,9.999999987699,3636.66712659325,1.21822094846199
12,1,0.014899999992674,0.453999999862262,0.025000003184979,0.130430629962528,1.39001514617602,1.23260946991779,5.55302200493379,0.0698844735769857,5.76606104612539,0.0962887654260215,0.739002899700196,7.39999639465218,5.09999871654719,4.69999874455537,5.09999791568746,19.7653780055559,7.00000008839848,17.399995679984,23.0000000000133,9.99999999327714,3636.66712930252,1.21822106220178
13,1,0.0148999999908864,0.453999999843796,0.0250000036581815,0.130430675725122,1.39001581738589,1.23260977953578,5.5530226110122,0.0698844968394044,5.76606460915905,0.0962887666454656,0.73900306035281,7.39999585300569,5.09999854556044,4.69999858046221,5.0999976440385,19.7653772009965,7.0000001153224,17.3999954150868,22.9999999775243,9.99999999985498,3636.66713215518,1.21822117852217
14,1,0.0148999999888557,0.453999999829051,0.0250000041517944,0.130430728899284,1.39001642837057,1.23261011889601,5.55302312409078,0.0698845254961267,5.76606798971832,0.0962887685034259,0.739003211648839,7.39999529048841,5.09999837227376,4.69999841493845,5.09999736984031,19.7653763876432,7.00000014501757,17.3999951803647,22.9999999531359,10.0000000070741,3636.66713513888,1.2182212966811
15,1,0.0148999999865749,0.453999999819791,0.025000004664541,0.130430789376984,1.39001698386144,1.2326104819173,5.55302355592979,0.0698845599681162,5.76607119686563,0.0962887710735945,0.739003354116457,7.3999947096896,5.09999819769072,4.69999824899469,5.09999709520211,19.7653755706764,7.00000017725918,17.3999949735181,22.9999999278742,10.0000000145869,3636.66713824104,1.21822141602186
16,1,0.0148999999840409,0.45399999981787,0.0250000051952965,0.130430856893716,1.39001748823043,1.23261086180812,5.55302391690997,0.0698846006033281,5.76607423919047,0.0962887744222569,0.739003488252674,7.39999411302213,5.09999802270683,4.69999808352809,5.09999682218537,19.7653747546089,7.00000021181902,17.3999947922448,22.9999999026872,10.0000000220718,3636.66714144867,1.21822153596438
17,1,0.0148999999812549,0.453999999825199,0.025000005743051,0.130430931048631,1.3900179455216,1.23261125138962,5.55302421621714,0.0698846476719521,5.76607712483678,0.0962887786074938,0.739003614525186,7.39999350273784,5.09999784811949,4.69999791933293,5.09999655279086,19.7653739433488,7.00000024846907,17.3999946343182,22.9999998784168,10.0000000292437,3636.66714474832,1.21822165599746
18,1,0.0148999999782223,0.453999999843707,0.025000006306879,0.130431011327031,1.39001835947937,1.23261164338921,5.55302446199726,0.06988470136416,5.76607986152895,0.0962887836785852,0.739003733374127,7.39999288094081,5.09999767463649,4.69999775710953,5.09999628894155,19.7653731402574,7.00000028698422,17.3999944976283,22.9999998557838,10.0000000358585,3636.66714812607,1.21822177567178
19,1,0.0148999999749536,0.453999999875313,0.025000006885915,0.13043109712378,1.39001873357381,1.23261203069511,5.55302466148633,0.0698847617900654,5.76608245659645,0.0962887896756104,0.739003845213724,7.39999224959864,5.09999750288335,4.69999759747219,5.09999603246411,19.7653723482033,7.0000003271442,17.3999943802008,22.9999998353814,10.000000041716,3636.66715156756,1.21822189459369
20,1,0.014899999971464,0.453999999921898,0.0250000074793335,0.130431187766467,1.39001907102316,1.23261240656645,5.55302482111923,0.06988482898158,5.76608491699698,0.0962887966292336,0.739003950433883,7.39999161055207,5.09999733340989,4.69999744095608,5.099995785071,19.7653715696111,7.00000036873517,17.3999942802014,22.9999998176774,10.0000000466587,3636.6671550581,1.2182220124195
21,1,0.0148999999677735,0.453999999985284,0.0250000080863351,0.130431282537465,1.3900193748139,1.23261276479796,5.55302494662118,0.069884902895845,5.76608724933807,0.0962888045606623,0.739004049401655,7.39999096552315,5.09999716669602,4.6999972880235,5.09999554834433,19.7653708065066,7.00000041155089,17.3999941959333,22.9999998030199,10.0000000505703,3636.66715858284,1.21822212885055
22,1,0.0148999999639067,0.454000000067211,0.025000008706135,0.130431380694257,1.39001964771856,1.23261309984045,5.55302504308489,0.0698849834199223,5.76608945989726,0.0962888134817616,0.739004142462644,7.39999031612222,5.09999700315714,4.69999713906964,5.09999532372246,19.7653700605572,7.00000045539362,17.3999941258302,22.9999997916467,10.0000000533718,3636.66716212689,1.21822224362862
23,1,0.0148999999598926,0.454000000169325,0.0250000093379565,0.130431481487621,1.39001989231173,1.23261340688077,5.55302511503621,0.0698850703764522,5.76609155464094,0.0962888233953054,0.739004229942295,7.39998966385392,5.09999684314906,4.6999969944278,5.09999511248975,19.7653693331097,7.00000050007483,17.3999940684476,22.9999997836971,10.0000000550181,3636.66716567545,1.21822235653189
24,1,0.014899999955764,0.454000000293162,0.0250000099810265,0.130431584177452,1.39002011098424,1.23261368188563,5.55302516649037,0.0698851635300059,5.76609353924178,0.0962888342953467,0.739004312147144,7.39998901012254,5.09999668697264,4.69999685437439,5.09999491576957,19.765368625224,7.0000005454158,17.3999940224547,22.9999997792241,10.0000000554934,3636.66716921404,1.21822246737127
25,1,0.0148999999515573,0.454000000440146,0.0250000106345731,0.130431673920315,1.39002032008176,1.23261382876988,5.55302529384559,0.0698852484993818,5.76609543318951,0.0962888461676865,0.739004389365975,7.39998835623666,5.09999653487816,4.69999671913356,5.0999947345206,19.7653679377047,7.00000059124792,17.3999939866253,22.999999778207,10.0000000548073,3636.66717272861,1.21822257598709
26,1,0.0148999999473013,0.454000000607479,0.0250000112967412,0.130431752978858,1.39002052054938,1.23261387562995,5.55302548179009,0.0698853266438971,5.76609724122111,0.0962888589866129,0.739004461837592,7.39998770020422,5.09999638564601,4.69999658746103,5.09999456884208,19.7653672644221,7.00000063721653,17.3999939527526,22.9999997865361,10.0000000509795,3636.66717619088,1.2182226823328
27,1,0.0148999999430082,0.45400000079302,0.0250000119659868,0.130431823061881,1.39002071331799,1.23261384343825,5.55302571764216,0.0698853990059044,5.76609896789006,0.0962888727180355,0.739004529784776,7.39998704042774,5.09999623830288,4.69999645836381,5.09999441856586,19.7653666002769,7.00000068308409,17.3999939161824,22.9999998022824,10.0000000446459,3636.66717957738,1.21822278636372
28,1,0.0148999999386755,0.454000000995056,0.0250000126409948,0.130431885487366,1.39002089929138,1.23261374821491,5.55302599087071,0.0698854663928861,5.76610061758323,0.096288887321325,0.739004593417069,7.39998637565845,5.09999609207499,4.69999633105258,5.09999428335324,19.7653659411412,7.00000072870904,17.3999938745659,22.9999998239914,10.0000000362948,3636.66718287102,1.21822288803764
29,1,0.0148999999342891,0.4540000012122,0.0250000133206235,0.130431941291493,1.39002107933723,1.23261360243334,5.55302629270413,0.0698855294361168,5.76610219453232,0.0962889027506301,0.73900465293273,7.39998570495508,5.09999594636023,4.69999620491295,5.09999416277203,19.7653652837788,7.00000077401633,17.3999938270776,22.9999998505278,10.0000000263093,3636.66718605937,1.21822298731554
30,1,0.0148999999298244,0.454000001443308,0.0250000140038678,0.130431991303651,1.390021254281,1.23261341595902,5.55302661581086,0.0698855886335565,5.76610370282151,0.0962889189558731,0.739004708520175,7.39998502764697,5.09999580070382,4.69999607948026,5.09999405634272,19.7653646257582,7.0000008189761,17.3999937738591,22.9999998809765,10.0000000150001,3636.66718913337,1.21822308416237
31,1,0.0148999999252494,0.454000001687428,0.0250000146898322,0.130432036199031,1.39002142490181,1.23261319669192,5.55302695403828,0.0698856443816879,5.76610514639259,0.0962889358835468,0.739004760359006,7.39998434330094,5.09999565477718,4.69999595441786,5.099993963567,19.7653639653609,7.0000008635885,17.3999937156298,22.9999999145846,10.000000002624,3636.6671920865,1.21822317854777
32,1,0.0148999999205258,0.454000001943756,0.025000015377712,0.130432076536023,1.39002159192985,1.23261295101593,5.55302730219978,0.0698856969994095,5.7661065290485,0.0962889534773862,0.739004808620776,7.39998365169176,5.09999550835962,4.69999582949819,5.09999388394598,19.7653633014927,7.0000009078727,17.3999936534197,22.9999999507255,9.9999999893959,3636.66719491414,1.21822327044662
33,1,0.0148999999156106,0.454000002211604,0.0250000160667793,0.130432112783141,1.39002175604509,1.23261268412081,5.55302765590174,0.0698857467461212,5.76610785445579,0.0962889716789617,0.739004853469583,7.39998295277568,5.09999536132246,4.69999570458643,5.09999381699171,19.7653626335986,7.00000095185915,17.3999935883902,22.9999999888748,9.99999997549628,3636.66719761312,1.2182233598395
34,1,0.0148999999104582,0.454000002490374,0.0250000167563722,0.130432145338594,1.39002191787683,1.23261240023822,5.55302801140299,0.0698857938354985,5.7661091261468,0.0962889904282177,0.73900489506251,7.39998224666686,5.09999521361524,4.69999557962631,5.09999376223465,19.7653619615834,7.00000099558411,17.399993521717,23.0000000285925,9.99999996107712,3636.66720018143,1.21822344671297
35,1,0.0148999999050212,0.454000002779543,0.025000017445886,0.130432174544652,1.39002207800402,1.23261210281974,5.55302836550119,0.0698858384460298,5.76611034752129,0.0962890096639716,0.739004933550007,7.39998153361636,5.09999506525373,4.69999545462775,5.09999371922803,19.7653612857391,7.00000103908578,17.399993454516,23.0000000695096,9.99999994626632,3636.66720261791,1.21822353105972
36,1,0.0148999998992515,0.454000003078646,0.0250000181347672,0.130432200698292,1.39002223695622,1.23261179467471,5.55302871544107,0.0698858807290964,5.76611152184832,0.096289029324381,0.73900496907619,7.39998081399331,5.09999491630941,4.69999532965606,5.09999368755024,19.7653606066791,7.00000108240168,17.3999933878004,23.000000111316,9.99999993117144,3636.66720492215,1.21822361287864
37,1,0.0148999998931017,0.454000003387265,0.0250000188225068,0.130432224059165,1.3900223952149,1.23261147808021,5.55302905884054,0.0698859208151712,5.7661126522681,0.0962890493473805,0.739005001779103,7.39998008826814,5.09999476690028,4.69999520482256,5.09999366680562,19.7653599252788,7.00000112556686,17.3999933224569,23.0000001537518,9.99999991588295,3636.66720709424,1.21822369217474
38,1,0.0148999998865258,0.454000003705021,0.0250000195086365,0.130432244855635,1.39002255321516,1.23261115487109,5.55302939363106,0.0698859588185679,5.76611374179393,0.0962890696710904,0.739005031790974,7.39997935699753,5.09999461718282,4.69999508027628,5.09999365662399,19.7653592426232,7.00000116861273,17.3999932592366,23.0000001965986,9.9999999004769,3636.66720913474,1.21822376895911
39,1,0.0148999998794798,0.454000004031565,0.0250000201927241,0.130432263289409,1.39002271134764,1.23261082651529,5.55302971800972,0.0698859948410647,5.76611479331439,0.0962890902341955,0.739005059238413,7.39997862081088,5.0999944673448,4.69999495619667,5.09999365665933,19.7653585599601,7.0000012115664,17.3999931987548,23.0000002396724,9.99999988501741,3636.66721104457,1.21822384324862
40,1,0.0148999998719228,0.454000004366576,0.0250000208743704,0.130432279539164,1.39002286996069,1.23261049417813,5.55303003040059,0.0698860289746536,5.76611580959575,0.0962891109762946,0.739005084242622,7.3999778803982,5.0999943175991,4.69999483278728,5.0999936665878,19.765357878659,7.00000125445027,17.3999931414953,23.0000002828177,9.9999998695587,3636.66721282493,1.2182239150658
41,1,0.014899999863817,0.454000004709752,0.0250000215532057,0.130432293763422,1.39002302936254,1.23261015877769,5.55303032942336,0.0698860613036058,5.76611679328443,0.096289131838218,0.739005106919586,7.3999771364991,5.09999416817808,4.69999471027004,5.09999368610523,19.7653572001753,7.00000129728194,17.3999930878196,23.0000003259018,9.99999985414698,3636.66721447728,1.21822398443849
42,1,0.0148999998551288,0.454000005060808,0.0250000222288877,0.130432306102906,1.39002318982361,1.23260982103289,5.55303061386804,0.0698860919060039,5.76611774690972,0.0962891527623148,0.73900512738026,7.39997638989296,5.09999401932876,4.69999458888036,5.09999371492432,19.7653565260185,7.00000134007418,17.399993037977,23.0000003688109,9.99999983882188,3636.66721600326,1.21822405139958
43,1,0.0148999998458285,0.454000005419474,0.0250000229010988,0.13043231668186,1.3900233515795,1.23260948150532,5.55303088267422,0.0698861208548588,5.76611867288672,0.0962891736927076,0.739005145730738,7.39997564138995,5.09999387130844,4.69999446886277,5.09999375277166,19.7653558577257,7.00000138283518,17.3999929921158,23.0000004114458,9.99999982361777,3636.66721740471,1.21822411598668
44,1,0.0148999998358911,0.454000005785491,0.0250000235695444,0.130432325610157,1.3900235148331,1.23260914063558,5.55303113491414,0.0698861482189018,5.76611957351917,0.0962891945755161,0.739005162072431,7.39997489182297,5.09999372438093,4.69999435046705,5.09999379938466,19.7653551968379,7.00000142556871,17.3999929502943,23.0000004537192,9.99999980856489,3636.66721868361,1.2182241782418
45,1,0.0148999998252963,0.454000006158609,0.0250000242339511,0.130432332985359,1.39002367975669,1.23260879877452,5.55303136977854,0.0698861740631277,5.76612045100262,0.0962892153590494,0.739005176502227,7.39997414204025,5.09999357881314,4.69999423394488,5.09999385450851,19.7653545448801,7.00000146827448,17.3999929124924,23.0000004955532,9.99999979369017,3636.6672198421,1.21822423821101
46,1,0.0148999998140287,0.454000006538586,0.0250000248940649,0.130432338894746,1.39002384649398,1.23260845621,5.55303158656499,0.0698861984491458,5.7661213074275,0.0962892359939687,0.739005189112659,7.3999733928988,5.09999343487219,4.69999411954694,5.09999391789326,19.7653539033446,7.00000151094844,17.3999928786222,23.0000005368765,9.99999977901804,3636.66722088245,1.21822429594411
47,1,0.014899999802078,0.454000006925186,0.0250000255496508,0.130432343417333,1.39002401516205,1.23260811318944,5.55303178466799,0.0698862214353859,5.7661221447824,0.0962892564334203,0.73900519999205,7.39997264525835,5.09999329282284,4.69999400752035,5.09999398929105,19.7653532736768,7.00000155358317,17.3999928485373,23.0000005776233,9.99999976457097,3636.66722180705,1.21822435149428
48,1,0.0148999997894387,0.454000007318178,0.0250000262004911,0.130432346625801,1.39002418585323,1.23260776993848,5.5530319635705,0.069886243077197,5.76612296495726,0.0962892766331423,0.739005209224679,7.39997189997608,5.09999315292524,4.69999389810647,5.0999940684536,19.7653526572636,7.00000159616823,17.3999928220428,23.0000006177317,9.99999975037003,3636.66722261843,1.21822440491776
49,1,0.0148999997761105,0.454000007717336,0.025000026846385,0.130432348588325,1.39002435863685,1.23260742667621,5.55303212283673,0.0698862634268669,5.7661237697466,0.0962892948080806,0.739005218634387,7.39997115790168,5.09999301543305,4.69999379153909,5.09999415512994,19.7653520554238,7.00000163869056,17.3999927989033,23.0000006571429,9.99999973643509,3636.66722331926,1.21822445627353
50,1,0.014899999762098,0.454000008122231,0.0250000274871349,0.13043234937646,1.39002453355524,1.23260708380491,5.55303226192677,0.0698862825347569,5.76612456085128,0.0962893111590346,0.739005228188715,7.39997041987256,5.09999288059141,4.69999368804244,5.09999424906351,19.7653514694008,7.00000168113487,17.3999927788461,23.0000006958057,9.99999972278551,3636.66722391222,1.21822450562397
