"month","time","biomass","production","predation_loss","consumption_by_predator","fish_loss","m0_loss","derivative","method"
1,0.0833333333333333,0.0149,3.17882278271211,2.58436605618085,2489.53723033831,0,0.0014502,0.593006526531255,"RK4"
2,0.166666666666667,0.0148999999999766,3.17882278609754,2.58436653012309,2489.53723298966,0,0.00145019999999773,0.593006055974452,"RK4"
3,0.25,0.0148999999998874,3.17882278947661,2.58436697533763,2489.53723563602,0,0.00145019999998904,0.593005614138997,"RK4"
4,0.333333333333333,0.0148999999997022,3.17882279288481,2.58436739496931,2489.53723830519,0,0.00145019999997101,0.593005197915528,"RK4"
5,0.416666666666667,0.0148999999993989,3.17882279637834,2.5843677915947,2489.5372410412,0,0.00145019999994149,0.593004804783699,"RK4"
6,0.5,0.0148999999989603,3.17882280002395,2.58436816736747,2489.53724389631,0,0.00145019999989881,0.593004432656589,"RK4"
7,0.583333333333333,0.0148999999983716,3.17882280388837,2.58436852411799,2489.53724692278,0,0.00145019999984151,0.593004079770543,"RK4"
8,0.666666666666667,0.0148999999976184,3.17882280802933,2.58436886342204,2489.53725016583,0,0.0014501999997682,0.593003744607516,"RK4"
9,0.75,0.0148999999966864,3.17882281248905,2.58436918664909,2489.53725365851,0,0.00145019999967749,0.593003425840282,"RK4"
10,0.833333333333333,0.0148999999955611,3.17882281729035,2.58436949499714,2489.53725741872,0,0.00145019999956797,0.59300312229364,"RK4"
11,0.916666666666667,0.0148999999942282,3.17882282243518,2.58436978951911,2489.53726144796,0,0.00145019999943824,0.593002832916625,"RK4"
12,1,0.014899999992674,3.17882282790505,2.5843700711435,2489.53726573176,0,0.00145019999928697,0.593002556762266,"RK4"
13,1.08333333333333,0.0148999999908864,3.1788228336631,2.58437034069147,2489.53727024125,0,0.00145019999911299,0.593002292972518,"RK4"
14,1.16666666666667,0.0148999999888557,3.17882283965701,2.58437059889139,2489.53727493546,0,0.00145019999891534,0.593002040766704,"RK4"
15,1.25,0.0148999999865749,3.17882284582255,2.58437084639146,2489.53727976409,0,0.00145019999869335,0.593001799432394,"RK4"
16,1.33333333333333,0.0148999999840409,3.17882285208729,2.58437108377086,2489.53728467041,0,0.00145019999844672,0.593001568317991,"RK4"
17,1.41666666666667,0.0148999999812549,3.17882285837426,2.58437131154958,2489.53728959413,0,0.00145019999817556,0.593001346826504,"RK4"
18,1.5,0.0148999999782223,3.17882286460522,2.58437153019711,2489.53729447399,0,0.0014501999978804,0.59300113441023,"RK4"
19,1.58333333333333,0.0148999999749536,3.17882287070361,2.58437174013995,2489.53729925002,0,0.00145019999756226,0.593000930566101,"RK4"
20,1.66666666666667,0.014899999971464,3.17882287659701,2.58437194176822,2489.53730386551,0,0.00145019999722262,0.593000734831568,"RK4"
21,1.75,0.0148999999677735,3.17882288221898,2.5843721354412,2489.53730826844,0,0.00145019999686343,0.593000546780918,"RK4"
22,1.83333333333333,0.0148999999639067,3.17882288751056,2.58437232149211,2489.5373124126,0,0.00145019999648708,0.593000366021965,"RK4"
23,1.91666666666667,0.0148999999598926,3.17882289242116,2.58437250023201,2489.53731625841,0,0.00145019999609639,0.593000192193052,"RK4"
24,2,0.014899999955764,3.17882289690913,2.5843726719531,2489.53731977322,0,0.00145019999569456,0.593000024960329,"RK4"
25,2.08333333333333,0.0148999999515573,3.17882289987013,2.58437283369623,2489.53732209217,0,0.00145019999528513,0.592999866178618,"RK4"
26,2.16666666666667,0.0148999999473013,3.17882290165424,2.5843729864781,2489.53732348942,0,0.0014501999948709,0.592999715181268,"RK4"
27,2.25,0.0148999999430082,3.17882290249777,2.58437313112066,2489.53732415004,0,0.00145019999445305,0.592999571382661,"RK4"
28,2.33333333333333,0.0148999999386755,3.17882290258048,2.58437326833959,2489.53732421481,0,0.00145019999403136,0.592999434246852,"RK4"
29,2.41666666666667,0.0148999999342891,3.17882290204132,2.58437339876711,2489.53732379256,0,0.00145019999360443,0.592999303280607,"RK4"
30,2.5,0.0148999999298244,3.1788229009891,2.58437352296689,2489.5373229685,0,0.00145019999316989,0.592999178029044,"RK4"
31,2.58333333333333,0.0148999999252494,3.17882289950984,2.58437364144469,2489.53732181,0,0.00145019999272461,0.592999058072427,"RK4"
32,2.66666666666667,0.0148999999205258,3.178822897672,2.58437375465629,2489.53732037067,0,0.00145019999226486,0.592998943023447,"RK4"
33,2.75,0.0148999999156106,3.17882289553024,2.58437386301366,2489.53731869332,0,0.00145019999178648,0.592998832524793,"RK4"
34,2.83333333333333,0.0148999999104582,3.17882289312824,2.58437396689012,2489.53731681217,0,0.001450199991285,0.592998726246837,"RK4"
35,2.91666666666667,0.0148999999050212,3.17882289050084,2.58437406662465,2489.53731475448,0,0.00145019999075582,0.592998623885432,"RK4"
36,3,0.0148999998992515,3.17882288767564,2.58437416252562,2489.53731254189,0,0.00145019999019426,0.592998525159823,"RK4"
37,3.08333333333333,0.0148999998931017,3.17882288467441,2.58437425487416,2489.53731019144,0,0.00145019998959571,0.592998429810651,"RK4"
38,3.16666666666667,0.0148999998865258,3.17882288151413,2.58437434392708,2489.53730771642,0,0.00145019998895568,0.592998337598098,"RK4"
39,3.25,0.0148999998794798,3.17882287820793,2.58437442991952,2489.53730512713,0,0.00145019998826991,0.592998248300133,"RK4"
40,3.33333333333333,0.0148999998719228,3.17882287476584,2.5843745130674,2489.53730243141,0,0.00145019998753439,0.592998161710905,"RK4"
41,3.41666666666667,0.014899999863817,3.17882287119549,2.58437459356948,2489.53729963524,0,0.00145019998674547,0.592998077639267,"RK4"
42,3.5,0.0148999998551288,3.17882286750269,2.58437467160938,2489.53729674318,0,0.00145019998589985,0.592997995907415,"RK4"
43,3.58333333333333,0.0148999998458285,3.17882286369191,2.58437474735726,2489.53729375872,0,0.00145019998499466,0.592997916349657,"RK4"
44,3.66666666666667,0.0148999998358911,3.17882285976672,2.58437482097139,2489.53729068465,0,0.00145019998402746,0.592997838811302,"RK4"
45,3.75,0.0148999998252963,3.17882285573017,2.58437489259951,2489.53728752337,0,0.00145019998299629,0.592997763147662,"RK4"
46,3.83333333333333,0.0148999998140287,3.17882285158508,2.58437496238002,2489.53728427709,0,0.00145019998189963,0.592997689223159,"RK4"
47,3.91666666666667,0.014899999802078,3.17882284733433,2.58437503044308,2489.53728094806,0,0.00145019998073648,0.592997616910517,"RK4"
48,4,0.0148999997894387,3.17882284298108,2.58437509691151,2489.53727753876,0,0.00145019997950631,0.592997546090066,"RK4"
49,4.08333333333333,0.0148999997761105,3.1788228385287,2.58437516097278,2489.53727405181,0,0.00145019997820909,0.592997477577713,"RK4"
50,4.16666666666667,0.014899999762098,3.1788228339834,2.58437522287378,2489.5372704921,0,0.00145019997684527,0.592997411132779,"RK4"
51,4.25,0.0148999997474106,3.17882282935318,2.58437528284239,2489.53726686589,0,0.00145019997541577,0.592997346535375,"RK4"
