prey,group,QQbase,Qcalc,ratio
1,Seabirds,0.0,0.0,
2,Whales,0.0,0.0,
3,Seals,0.0,0.0,
4,JuvRoundfish1,0.0,0.0,
5,AduRoundfish1,0.0,0.0,
6,JuvRoundfish2,0.0,0.0,
7,AduRoundfish2,0.0,0.0,
8,JuvFlatfish1,0.0,0.0,
9,AduFlatfish1,0.0,0.0,
10,JuvFlatfish2,0.0,0.0,
11,AduFlatfish2,0.0,0.0,
12,OtherGroundfish,0.11435750000000001,0.11435750000000001,1.0
13,Foragefish1,0.28589375,0.28589375,1.0
14,Foragefish2,0.22871500000000003,0.22871500000000003,1.0
15,OtherForagefish,0.17153625,0.17153625,1.0
16,Megabenthos,0.0,0.0,
17,Shellfish,0.0,0.0,
18,Macrobenthos,0.0,0.0,
19,Zooplankton,0.0,0.0,
20,Phytoplankton,0.0,0.0,
21,Detritus,0.0,0.0,
22,Discards,0.3430725,0.3430725,1.0
23,Trawlers,0.0,0.0,
24,Midwater,0.0,0.0,
25,Dredgers,0.0,0.0,
