month,biomass,production,predation_loss,consumption_by_predator,fish_loss,m0_loss,derivative
1,0.0149,0.0014602000000000003,1.143575,1.1435750000000002,0.0,0.0014502,1.0000000000000026e-05
2,0.014900536921290447,0.0014531513390515947,1.1380547476756113,1.138054747675611,0.0,0.0014502522579366045,2.899081114990376e-06
3,0.01490102110879516,0.00144941981874121,1.135132358044774,1.135132358044774,0.0,0.0014502993833540095,-8.795646127995101e-07
4,0.014898423079918578,0.001389232344490875,1.0879957391803536,1.0879957391803536,0.0,0.0014500465201676457,-6.081417567677062e-05
5,0.014890992118448593,0.001332414633047842,1.0434981947594069,1.0434981947594069,0.0,0.0014493232731660503,-0.00011690864011820821
6,0.014879038315102108,0.0012787571775020404,1.0014756466661388,1.0014756466661388,0.0,0.0014481598231249045,-0.00016940264562286434
7,0.014862851644516693,0.0012280473806377565,0.961761596570896,0.961761596570896,0.0,0.0014465843929448395,-0.00021853701230708307
8,0.01484270231845054,0.0011800792195365139,0.9241946948921166,0.9241946948921167,0.0,0.0014446232820279846,-0.000264544062491471
9,0.014818841719029271,0.0011346581194663671,0.8886225578473844,0.8886225578473844,0.0,0.0014423009571098153,-0.0003076428376434484
10,0.014791503605239556,0.0010916031152200813,0.8549034601340941,0.8549034601340942,0.0,0.001439640169685799,-0.0003480370544657178
11,0.014760905418486577,0.0010507474641206368,0.8229068150128456,0.8229068150128457,0.0,0.0014366620830798143,-0.00038591461895917754
12,0.014727249588486072,0.001011938384077747,0.7925129691629295,0.7925129691629295,0.0,0.0014333863995451344,-0.0004214480154673874
13,0.014690724784939328,0.0009750363162005423,0.7636126251876697,0.7636126251876696,0.0,0.0014298314820885244,-0.000454795165887982
14,0.014651507086834548,0.0009399139526983905,0.7361060803020558,0.7361060803020558,0.0,0.0014260144682770109,-0.00048610051557862043
15,0.014609761057127916,0.0009064551755441725,0.7099023951328086,0.7099023951328086,0.0,0.0014219513748353627,-0.0005154961992911902
16,0.014565640720091463,0.0008745539926331081,0.6849185605570514,0.6849185605570515,0.0,0.0014176571927702443,-0.0005431032001371364
17,0.014519290444181866,0.0008441135212737769,0.6610787016098202,0.6610787016098202,0.0,0.0014131459732988282,-0.0005690324520250512
18,0.01447084573635139,0.0008150450454895917,0.6383133391972058,0.6383133391972058,0.0,0.0014084309051581737,-0.0005933858596685821
19,0.014420433955211502,0.0007872671588810099,0.6165587188175257,0.6165587188175257,0.0,0.0014035243840166255,-0.0006162572251356154
20,0.01436817495096438,0.000760704995679725,0.5957562083512132,0.5957562083512132,0.0,0.0013984380747576203,-0.0006377330790778954
21,0.014314181639925308,0.0007352895471867353,0.5758517627202239,0.5758517627202239,0.0,0.001393182967397294,-0.0006578934202105586
22,0.014258560521023301,0.0007109570577592343,0.5567954508471554,0.5567954508471554,0.0,0.0013877694273548987,-0.0006768123695956645
23,0.01420141214105392,0.0006876484930482265,0.5385410391984835,0.5385410391984835,0.0,0.0013822072407353285,-0.000694558747687102
24,0.014142831514772783,0.0006653090727166436,0.521045625826555,0.521045625826555,0.0,0.0013765056552163416,-0.000711196582499698
1200,2.0963101226128654e-06,9.180771001388817e-09,7.190042595475426e-06,7.190042595475426e-06,0.0,2.0403147247068305e-07,-1.9485070146929424e-07
