method,month,r_biomass,py_biomass,prod_r,prod_py,diff_prod,m0_r,m0_loss_r,m0_loss_py,diff_m0_loss,pred_loss_r,pred_loss_py,diff_pred_loss,fish_loss_r,fish_loss_py,diff_fish_loss,deriv_r,deriv_py,diff_deriv
rk4,1,0.0149,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014502,0.0014502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,2,0.0148999999999766,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999999977225,0.0014502,2.2774750835230506e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,3,0.0148999999998874,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999999890407,0.0014502,1.0959332399917976e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,4,0.0148999999997022,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999999710156,0.0014502,2.8984410357923984e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,5,0.0148999999993989,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999999414956,0.0014502,5.850441658905581e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,6,0.0148999999989603,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999998988073,0.0014502,1.0119270872632757e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,7,0.0148999999983716,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999998415096,0.0014502,1.5849040829740701e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,8,0.0148999999976184,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999997682017,0.0014502,2.317983045091454e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,9,0.0148999999966864,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999996774913,0.0014502,3.225087297914486e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,10,0.0148999999955611,0.0149,0.0,0.0,0.0,0.09732885906040269,0.001450199999567967,0.0014502,4.320330985324583e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
rk4,11,0.0148999999942282,0.0149,0.0,0.0,0.0,0.09732885906040269,0.0014501999994382374,0.0014502,5.617626589599078e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014502,-0.0014502
